103.89	26.94	-20000.00	6026.87	3483.74	2725.84
103.99	26.94	-20000.00	6043.42	3493.31	2729.09
104.09	26.94	-20000.00	6047.58	3495.71	2729.91
104.19	26.94	-20000.00	6025.27	3482.81	2725.53
104.29	26.94	-20000.00	5986.46	3460.38	2718.05
104.40	26.94	-20000.00	5941.15	3434.19	2709.53
104.50	26.94	-20000.00	5898.20	3409.37	2701.66
104.60	26.94	-20000.00	5863.38	3389.24	2695.42
104.70	26.94	-20000.00	5834.90	3372.78	2690.41
104.80	26.94	-20000.00	5814.82	3361.17	2686.92
104.90	26.94	-20000.00	5807.38	3356.87	2685.63
105.00	26.94	-20000.00	5827.25	3368.35	2689.07
105.10	26.94	-20000.00	5882.10	3400.06	2698.76
105.20	26.94	-20000.00	5951.07	3439.92	2711.38
105.30	26.94	-20000.00	6019.57	3479.52	2724.42
105.40	26.94	-20000.00	6080.34	3514.65	2736.45
105.50	26.94	-20000.00	6123.99	3539.88	2745.37
98.26	26.87	-20000.00	6044.70	3494.05	2729.35
98.36	26.88	-20000.00	6039.15	3490.84	2728.25
98.46	26.88	-20000.00	6032.26	3486.86	2726.90
98.56	26.89	-20000.00	6025.21	3482.78	2725.52
98.66	26.89	-20000.00	6018.70	3479.02	2724.26
98.76	26.89	-20000.00	6014.04	3476.33	2723.35
98.86	26.90	-20000.00	6016.59	3477.80	2723.85
98.96	26.90	-20000.00	6039.55	3491.07	2728.33
99.06	26.91	-20000.00	6070.62	3509.03	2734.50
99.16	26.91	-20000.00	6088.25	3519.22	2738.05
99.26	26.92	-20000.00	6078.23	3513.43	2736.03
99.37	26.92	-20000.00	6047.86	3495.87	2729.97
99.47	26.92	-20000.00	6009.15	3473.49	2722.40
99.57	26.93	-20000.00	5982.21	3457.92	2717.24
99.67	26.93	-20000.00	5980.85	3457.14	2716.99
99.77	26.93	-20000.00	6004.51	3470.81	2721.51
99.87	26.94	-20000.00	6039.35	3490.95	2728.29
99.97	26.94	-20000.00	6064.33	3505.39	2733.24
100.07	26.95	-20000.00	6055.59	3500.34	2731.50
100.17	26.95	-20000.00	6016.11	3477.52	2723.75
100.27	26.95	-20000.00	5964.59	3447.74	2713.91
100.37	26.96	-20000.00	5917.72	3420.65	2705.22
100.47	26.96	-20000.00	5889.17	3404.14	2700.03
100.57	26.96	-20000.00	5887.18	3402.99	2699.67
100.67	26.97	-20000.00	5910.78	3416.64	2703.95
100.77	26.97	-20000.00	5956.22	3442.90	2712.34
100.87	26.97	-20000.00	6032.13	3486.78	2726.87
100.97	26.97	-20000.00	6113.27	3533.68	2743.16
101.07	26.98	-20000.00	6141.70	3550.12	2749.06
101.17	26.98	-20000.00	6134.16	3545.76	2747.49
101.27	26.98	-20000.00	6117.06	3535.88	2743.94
101.37	26.99	-20000.00	6098.45	3525.12	2740.13
101.47	26.99	-20000.00	6086.79	3518.38	2737.76
101.57	26.99	-20000.00	6092.58	3521.72	2738.93
101.68	26.99	-20000.00	6109.13	3531.29	2742.31
101.78	27.00	-20000.00	6126.55	3541.36	2745.90
101.88	27.00	-20000.00	6137.38	3547.62	2748.16
101.98	27.00	-20000.00	6134.39	3545.89	2747.53
102.08	27.00	-20000.00	6120.96	3538.12	2744.75
102.18	27.00	-20000.00	6099.99	3526.01	2740.44
102.28	27.01	-20000.00	6077.35	3512.92	2735.85
102.38	27.01	-20000.00	6054.65	3499.80	2731.31
102.48	27.01	-20000.00	6033.30	3487.46	2727.10
102.58	27.01	-20000.00	6012.39	3475.37	2723.03
102.68	27.01	-20000.00	5994.35	3464.94	2719.56
102.78	27.01	-20000.00	5978.38	3455.71	2716.52
102.88	27.02	-20000.00	5964.40	3447.63	2713.88
102.98	27.02	-20000.00	5954.92	3442.15	2712.10
103.08	27.02	-20000.00	5947.38	3437.79	2710.69
103.19	27.02	-20000.00	5942.00	3434.68	2709.69
103.29	27.02	-20000.00	5939.49	3433.23	2709.22
103.39	27.02	-20000.00	5954.53	3441.93	2712.03
103.49	27.02	-20000.00	5975.65	3454.13	2716.00
103.59	27.03	-20000.00	5995.74	3465.75	2719.83
103.69	27.03	-20000.00	6012.88	3475.65	2723.13
103.79	27.03	-20000.00	6024.49	3482.37	2725.38
103.89	27.03	-20000.00	6034.53	3488.17	2727.34
103.99	27.03	-20000.00	6045.69	3494.62	2729.54
104.09	27.03	-20000.00	6046.18	3494.90	2729.64
104.19	27.03	-20000.00	6027.25	3483.96	2725.92
104.29	27.03	-20000.00	5992.70	3463.99	2719.24
104.40	27.03	-20000.00	5950.62	3439.67	2711.30
104.50	27.03	-20000.00	5909.31	3415.78	2703.68
104.60	27.03	-20000.00	5872.01	3394.23	2696.96
104.70	27.03	-20000.00	5839.93	3375.68	2691.29
104.80	27.03	-20000.00	5818.21	3363.12	2687.50
104.90	27.03	-20000.00	5812.17	3359.63	2686.46
105.00	27.03	-20000.00	5841.41	3376.54	2691.55
105.10	27.03	-20000.00	5898.44	3409.50	2701.71
105.20	27.03	-20000.00	5967.02	3449.15	2714.37
105.30	27.03	-20000.00	6037.06	3489.63	2727.84
105.40	27.03	-20000.00	6096.87	3524.20	2739.80
105.50	27.03	-20000.00	6139.77	3549.00	2748.66
98.26	26.96	-20000.00	6048.90	3496.48	2730.18
98.36	26.97	-20000.00	6042.58	3492.82	2728.93
98.46	26.97	-20000.00	6035.04	3488.47	2727.45
98.56	26.97	-20000.00	6026.80	3483.70	2725.83
98.66	26.98	-20000.00	6017.80	3478.50	2724.08
98.76	26.98	-20000.00	6008.28	3473.00	2722.24
98.86	26.99	-20000.00	6002.79	3469.82	2721.18
98.96	26.99	-20000.00	6028.27	3484.55	2726.12
99.06	27.00	-20000.00	6070.11	3508.74	2734.40
99.16	27.00	-20000.00	6092.57	3521.72	2738.93
99.26	27.01	-20000.00	6075.37	3511.78	2735.45
99.36	27.01	-20000.00	6024.76	3482.52	2725.43
99.46	27.01	-20000.00	5965.83	3448.46	2714.15
99.56	27.02	-20000.00	5925.77	3425.30	2706.69
99.66	27.02	-20000.00	5928.88	3427.10	2707.26
99.76	27.02	-20000.00	5974.54	3453.49	2715.79
99.86	27.03	-20000.00	6041.43	3492.15	2728.70
99.96	27.03	-20000.00	6097.06	3524.31	2739.84
100.06	27.04	-20000.00	6099.35	3525.64	2740.31
100.16	27.04	-20000.00	6054.81	3499.89	2731.35
100.26	27.04	-20000.00	5996.84	3466.38	2720.04
100.36	27.05	-20000.00	5946.69	3437.39	2710.56
100.47	27.05	-20000.00	5915.37	3419.29	2704.79
100.57	27.05	-20000.00	5908.69	3415.43	2703.57
100.67	27.06	-20000.00	5925.81	3425.32	2706.70
100.77	27.06	-20000.00	5964.25	3447.55	2713.85
100.87	27.06	-20000.00	6030.29	3485.71	2726.51
100.97	27.06	-20000.00	6099.27	3525.59	2740.29
101.07	27.07	-20000.00	6125.71	3540.87	2745.73
101.17	27.07	-20000.00	6119.69	3537.40	2744.48
101.27	27.07	-20000.00	6103.98	3528.31	2741.25
101.37	27.08	-20000.00	6085.17	3517.44	2737.43
101.47	27.08	-20000.00	6072.04	3509.85	2734.79
101.57	27.08	-20000.00	6083.45	3516.44	2737.08
101.67	27.08	-20000.00	6108.06	3530.67	2742.09
101.77	27.09	-20000.00	6134.46	3545.93	2747.55
101.87	27.09	-20000.00	6152.62	3556.43	2751.35
101.97	27.09	-20000.00	6149.38	3554.56	2750.67
102.08	27.09	-20000.00	6131.83	3544.41	2747.00
102.18	27.09	-20000.00	6108.68	3531.03	2742.22
102.28	27.10	-20000.00	6083.24	3516.32	2737.04
102.38	27.10	-20000.00	6058.59	3502.08	2732.10
102.48	27.10	-20000.00	6035.62	3488.80	2727.56
102.58	27.10	-20000.00	6014.30	3476.47	2723.40
102.68	27.10	-20000.00	5996.07	3465.93	2719.89
102.78	27.10	-20000.00	5979.96	3456.62	2716.82
102.88	27.11	-20000.00	5967.03	3449.15	2714.37
102.98	27.11	-20000.00	5957.86	3443.85	2712.65
103.08	27.11	-20000.00	5955.22	3442.32	2712.15
103.18	27.11	-20000.00	5957.42	3443.60	2712.57
103.29	27.11	-20000.00	5960.05	3445.12	2713.06
103.39	27.11	-20000.00	5976.07	3454.38	2716.08
103.49	27.11	-20000.00	5999.25	3467.77	2720.50
103.59	27.12	-20000.00	6021.34	3480.54	2724.77
103.69	27.12	-20000.00	6036.56	3489.34	2727.74
103.79	27.12	-20000.00	6044.66	3494.02	2729.34
103.89	27.12	-20000.00	6048.53	3496.26	2730.10
103.99	27.12	-20000.00	6055.48	3500.28	2731.48
104.09	27.12	-20000.00	6053.75	3499.28	2731.14
104.19	27.12	-20000.00	6035.66	3488.82	2727.57
104.29	27.12	-20000.00	6003.55	3470.26	2721.33
104.39	27.12	-20000.00	5964.27	3447.56	2713.85
104.50	27.12	-20000.00	5924.22	3424.41	2706.41
104.60	27.12	-20000.00	5885.81	3402.20	2699.43
104.70	27.12	-20000.00	5853.25	3383.38	2693.63
104.80	27.12	-20000.00	5830.72	3370.36	2689.68
104.90	27.12	-20000.00	5825.02	3367.07	2688.69
105.00	27.12	-20000.00	5860.93	3387.82	2694.99
105.10	27.12	-20000.00	5920.36	3422.18	2705.70
105.20	27.12	-20000.00	5990.58	3462.76	2718.84
105.30	27.12	-20000.00	6062.65	3504.42	2732.91
105.40	27.12	-20000.00	6126.33	3541.23	2745.86
105.50	27.12	-20000.00	6172.10	3567.69	2755.48
98.25	27.05	-20000.00	6054.39	3499.65	2731.26
98.35	27.06	-20000.00	6048.20	3496.07	2730.04
98.45	27.06	-20000.00	6041.22	3492.04	2728.66
98.55	27.06	-20000.00	6034.04	3487.88	2727.25
98.65	27.07	-20000.00	6026.71	3483.65	2725.82
98.75	27.07	-20000.00	6021.48	3480.62	2724.80
98.85	27.08	-20000.00	6025.36	3482.87	2725.55
98.95	27.08	-20000.00	6052.65	3498.64	2730.92
99.06	27.09	-20000.00	6091.26	3520.96	2738.66
99.16	27.09	-20000.00	6109.54	3531.53	2742.39
99.26	27.09	-20000.00	6073.70	3510.81	2735.12
99.36	27.10	-20000.00	5993.72	3464.58	2719.44
99.46	27.10	-20000.00	5907.25	3414.60	2703.31
99.56	27.11	-20000.00	5846.60	3379.54	2692.46
99.66	27.11	-20000.00	5850.71	3381.91	2693.18
99.76	27.11	-20000.00	5921.91	3423.07	2705.98
99.86	27.12	-20000.00	6025.49	3482.94	2725.58
99.96	27.12	-20000.00	6118.74	3536.84	2744.29
100.06	27.13	-20000.00	6130.48	3543.63	2746.72
100.16	27.13	-20000.00	6073.57	3510.73	2735.09
100.26	27.13	-20000.00	6007.32	3472.44	2722.05
100.36	27.14	-20000.00	5954.58	3441.95	2712.03
100.46	27.14	-20000.00	5923.08	3423.75	2706.20
100.56	27.14	-20000.00	5916.84	3420.14	2705.06
100.66	27.15	-20000.00	5933.45	3429.74	2708.11
100.76	27.15	-20000.00	5968.88	3450.22	2714.72
100.86	27.15	-20000.00	6020.44	3480.02	2724.59
100.96	27.15	-20000.00	6071.05	3509.28	2734.59
101.07	27.16	-20000.00	6096.62	3524.06	2739.75
101.17	27.16	-20000.00	6097.50	3524.57	2739.93
101.27	27.16	-20000.00	6088.33	3519.26	2738.07
101.37	27.17	-20000.00	6076.31	3512.32	2735.64
101.47	27.17	-20000.00	6069.16	3508.18	2734.21
101.57	27.17	-20000.00	6082.53	3515.91	2736.90
101.67	27.17	-20000.00	6109.36	3531.42	2742.36
101.77	27.18	-20000.00	6139.57	3548.88	2748.61
101.87	27.18	-20000.00	6164.55	3563.32	2753.88
101.97	27.18	-20000.00	6159.76	3560.55	2752.86
102.07	27.18	-20000.00	6137.24	3547.54	2748.13
102.17	27.18	-20000.00	6110.52	3532.09	2742.60
102.27	27.19	-20000.00	6084.04	3516.79	2737.20
102.38	27.19	-20000.00	6058.03	3501.75	2731.99
102.48	27.19	-20000.00	6034.52	3488.16	2727.34
102.58	27.19	-20000.00	6013.14	3475.80	2723.18
102.68	27.19	-20000.00	5993.61	3464.51	2719.42
102.78	27.20	-20000.00	5977.12	3454.98	2716.28
102.88	27.20	-20000.00	5964.12	3447.47	2713.82
102.98	27.20	-20000.00	5957.39	3443.58	2712.56
103.08	27.20	-20000.00	5957.79	3443.81	2712.64
103.18	27.20	-20000.00	5968.00	3449.71	2714.55
103.28	27.20	-20000.00	5975.97	3454.32	2716.06
103.38	27.20	-20000.00	5996.67	3466.28	2720.00
103.49	27.20	-20000.00	6026.18	3483.34	2725.71
103.59	27.21	-20000.00	6052.25	3498.41	2730.84
103.69	27.21	-20000.00	6068.21	3507.63	2734.02
103.79	27.21	-20000.00	6076.47	3512.41	2735.68
103.89	27.21	-20000.00	6078.93	3513.83	2736.17
103.99	27.21	-20000.00	6079.10	3513.93	2736.20
104.09	27.21	-20000.00	6072.55	3510.14	2734.89
104.19	27.21	-20000.00	6052.62	3498.62	2730.91
104.29	27.21	-20000.00	6020.32	3479.95	2724.57
104.39	27.21	-20000.00	5982.17	3457.90	2717.24
104.50	27.21	-20000.00	5942.18	3434.79	2709.72
104.60	27.21	-20000.00	5904.15	3412.80	2702.74
104.70	27.21	-20000.00	5874.20	3395.49	2697.35
104.80	27.21	-20000.00	5853.24	3383.38	2693.63
104.90	27.21	-20000.00	5853.09	3383.29	2693.60
105.00	27.21	-20000.00	5887.92	3403.42	2699.81
105.10	27.21	-20000.00	5947.43	3437.82	2710.70
105.20	27.21	-20000.00	6019.09	3479.24	2724.33
105.30	27.21	-20000.00	6094.24	3522.68	2739.27
105.40	27.21	-20000.00	6164.50	3563.29	2753.86
105.50	27.21	-20000.00	6218.36	3594.43	2765.48
98.25	27.14	-20000.00	6060.47	3503.16	2732.47
98.35	27.14	-20000.00	6055.52	3500.30	2731.49
98.45	27.15	-20000.00	6050.29	3497.28	2730.45
98.55	27.15	-20000.00	6045.27	3494.37	2729.46
98.65	27.16	-20000.00	6041.99	3492.48	2728.81
98.75	27.16	-20000.00	6043.93	3493.60	2729.19
98.85	27.17	-20000.00	6056.75	3501.01	2731.73
98.95	27.17	-20000.00	6084.76	3517.20	2737.35
99.05	27.18	-20000.00	6114.27	3534.26	2743.37
99.15	27.18	-20000.00	6114.56	3534.43	2743.43
99.25	27.18	-20000.00	6059.65	3502.69	2732.31
99.35	27.19	-20000.00	5958.52	3444.23	2712.77
99.45	27.19	-20000.00	5841.74	3376.73	2691.60
99.55	27.20	-20000.00	5749.68	3323.51	2675.85
99.65	27.20	-20000.00	5750.00	3323.70	2675.90
99.75	27.20	-20000.00	5846.28	3379.35	2692.40
99.85	27.21	-20000.00	5980.51	3456.94	2716.92
99.95	27.21	-20000.00	6103.75	3528.18	2741.21
100.06	27.22	-20000.00	6120.71	3537.98	2744.69
100.16	27.22	-20000.00	6053.36	3499.05	2731.06
100.26	27.22	-20000.00	5984.54	3459.27	2717.69
100.36	27.23	-20000.00	5934.27	3430.21	2708.26
100.46	27.23	-20000.00	5908.47	3415.30	2703.53
100.56	27.23	-20000.00	5908.22	3415.16	2703.48
100.66	27.24	-20000.00	5928.66	3426.97	2707.22
100.76	27.24	-20000.00	5963.48	3447.10	2713.70
100.86	27.24	-20000.00	6004.33	3470.71	2721.48
100.96	27.24	-20000.00	6041.58	3492.24	2728.73
101.06	27.25	-20000.00	6065.40	3506.01	2733.45
101.16	27.25	-20000.00	6072.97	3510.38	2734.97
101.26	27.25	-20000.00	6071.79	3509.71	2734.73
101.36	27.26	-20000.00	6068.69	3507.91	2734.11
101.47	27.26	-20000.00	6069.71	3508.51	2734.32
101.57	27.26	-20000.00	6083.32	3516.37	2737.06
101.67	27.26	-20000.00	6107.15	3530.15	2741.90
101.77	27.27	-20000.00	6133.70	3545.49	2747.39
101.87	27.27	-20000.00	6154.56	3557.55	2751.76
101.97	27.27	-20000.00	6150.26	3555.06	2750.86
102.07	27.27	-20000.00	6130.11	3543.42	2746.64
102.17	27.27	-20000.00	6105.41	3529.14	2741.55
102.27	27.28	-20000.00	6079.33	3514.06	2736.25
102.37	27.28	-20000.00	6054.00	3499.42	2731.18
102.47	27.28	-20000.00	6030.64	3485.92	2726.58
102.58	27.28	-20000.00	6009.15	3473.50	2722.40
102.68	27.28	-20000.00	5989.42	3462.09	2718.62
102.78	27.29	-20000.00	5971.65	3451.82	2715.24
102.88	27.29	-20000.00	5958.20	3444.04	2712.71
102.98	27.29	-20000.00	5948.92	3438.68	2710.98
103.08	27.29	-20000.00	5947.20	3437.69	2710.66
103.18	27.29	-20000.00	5955.63	3442.56	2712.23
103.28	27.29	-20000.00	5973.65	3452.98	2715.62
103.38	27.29	-20000.00	6009.37	3473.62	2722.45
103.48	27.29	-20000.00	6053.27	3499.00	2731.04
103.59	27.30	-20000.00	6088.30	3519.25	2738.06
103.69	27.30	-20000.00	6106.88	3529.99	2741.85
103.79	27.30	-20000.00	6115.44	3534.94	2743.61
103.89	27.30	-20000.00	6115.20	3534.79	2743.56
103.99	27.30	-20000.00	6112.23	3533.08	2742.95
104.09	27.30	-20000.00	6101.16	3526.68	2740.68
104.19	27.30	-20000.00	6078.05	3513.32	2735.99
104.29	27.30	-20000.00	6044.14	3493.72	2729.23
104.39	27.30	-20000.00	6004.44	3470.78	2721.50
104.49	27.30	-20000.00	5964.35	3447.60	2713.87
104.60	27.30	-20000.00	5929.29	3427.34	2707.34
104.70	27.30	-20000.00	5899.58	3410.16	2701.91
104.80	27.30	-20000.00	5880.05	3398.87	2698.39
104.90	27.30	-20000.00	5881.19	3399.53	2698.60
105.00	27.30	-20000.00	5917.65	3420.61	2705.20
105.10	27.30	-20000.00	5977.16	3455.01	2716.28
105.20	27.30	-20000.00	6048.82	3496.43	2730.16
105.30	27.30	-20000.00	6125.70	3540.87	2745.73
105.40	27.30	-20000.00	6203.80	3586.01	2762.31
105.51	27.30	-20000.00	6268.86	3623.62	2776.72
98.24	27.23	-20000.00	6067.69	3507.33	2733.91
98.34	27.23	-20000.00	6064.02	3505.21	2733.18
98.44	27.24	-20000.00	6060.88	3503.40	2732.55
98.54	27.24	-20000.00	6058.50	3502.02	2732.08
98.64	27.25	-20000.00	6059.30	3502.48	2732.24
98.74	27.25	-20000.00	6066.77	3506.80	2733.73
98.84	27.26	-20000.00	6086.29	3518.09	2737.66
98.95	27.26	-20000.00	6117.57	3536.17	2744.05
99.05	27.27	-20000.00	6142.56	3550.61	2749.24
99.15	27.27	-20000.00	6129.54	3543.08	2746.52
99.25	27.27	-20000.00	6058.55	3502.05	2732.09
99.35	27.28	-20000.00	5941.72	3434.52	2709.64
99.45	27.28	-20000.00	5801.40	3353.41	2684.61
99.55	27.29	-20000.00	5669.62	3277.24	2662.71
99.65	27.29	-20000.00	5652.00	3267.05	2659.89
99.75	27.29	-20000.00	5761.49	3330.34	2677.83
99.85	27.30	-20000.00	5889.75	3404.48	2700.14
99.95	27.30	-20000.00	5990.06	3462.46	2718.74
100.05	27.31	-20000.00	6013.40	3475.95	2723.23
100.15	27.31	-20000.00	5973.27	3452.76	2715.55
100.25	27.31	-20000.00	5922.98	3423.69	2706.18
100.35	27.32	-20000.00	5884.45	3401.41	2699.18
100.45	27.32	-20000.00	5872.21	3394.34	2696.99
100.56	27.32	-20000.00	5885.02	3401.75	2699.29
100.66	27.33	-20000.00	5912.05	3417.37	2704.18
100.76	27.33	-20000.00	5947.38	3437.79	2710.69
100.86	27.33	-20000.00	5982.71	3458.22	2717.34
100.96	27.33	-20000.00	6012.77	3475.59	2723.11
101.06	27.34	-20000.00	6035.23	3488.57	2727.48
101.16	27.34	-20000.00	6048.23	3496.09	2730.04
101.26	27.34	-20000.00	6054.78	3499.87	2731.34
101.36	27.35	-20000.00	6059.54	3502.62	2732.29
101.46	27.35	-20000.00	6067.10	3506.99	2733.80
101.56	27.35	-20000.00	6080.97	3515.01	2736.58
101.66	27.35	-20000.00	6100.06	3526.05	2740.45
101.77	27.36	-20000.00	6120.38	3537.79	2744.63
101.87	27.36	-20000.00	6133.98	3545.65	2747.45
101.97	27.36	-20000.00	6130.86	3543.85	2746.80
102.07	27.36	-20000.00	6114.73	3534.53	2743.46
102.17	27.36	-20000.00	6093.20	3522.08	2739.06
102.27	27.37	-20000.00	6069.52	3508.39	2734.28
102.37	27.37	-20000.00	6046.68	3495.19	2729.74
102.47	27.37	-20000.00	6023.98	3482.07	2725.28
102.57	27.37	-20000.00	6003.29	3470.11	2721.28
102.67	27.37	-20000.00	5982.87	3458.30	2717.37
102.78	27.38	-20000.00	5964.47	3447.67	2713.89
102.88	27.38	-20000.00	5947.76	3438.01	2710.76
102.98	27.38	-20000.00	5934.95	3430.61	2708.38
103.08	27.38	-20000.00	5928.88	3427.10	2707.27
103.18	27.38	-20000.00	5933.72	3429.90	2708.16
103.28	27.38	-20000.00	5959.80	3444.97	2713.01
103.38	27.38	-20000.00	6017.17	3478.13	2723.96
103.48	27.39	-20000.00	6084.39	3516.99	2737.27
103.58	27.39	-20000.00	6130.12	3543.42	2746.64
103.69	27.39	-20000.00	6151.55	3555.81	2751.13
103.79	27.39	-20000.00	6156.56	3558.70	2752.18
103.89	27.39	-20000.00	6153.06	3556.68	2751.44
103.99	27.39	-20000.00	6146.96	3553.16	2750.16
104.09	27.39	-20000.00	6135.61	3546.59	2747.79
104.19	27.39	-20000.00	6108.30	3530.81	2742.14
104.29	27.39	-20000.00	6074.01	3510.99	2735.18
104.39	27.39	-20000.00	6032.86	3487.20	2727.02
104.49	27.39	-20000.00	5992.63	3463.95	2719.23
104.60	27.39	-20000.00	5960.50	3445.38	2713.14
104.70	27.39	-20000.00	5935.41	3430.88	2708.47
104.80	27.39	-20000.00	5914.47	3418.77	2704.62
104.90	27.39	-20000.00	5909.37	3415.82	2703.69
105.00	27.39	-20000.00	5948.89	3438.66	2710.97
105.10	27.39	-20000.00	6006.86	3472.17	2721.96
105.20	27.39	-20000.00	6075.46	3511.83	2735.47
105.30	27.39	-20000.00	6150.88	3555.42	2750.99
105.40	27.39	-20000.00	6229.51	3600.87	2767.94
105.51	27.39	-20000.00	6306.00	3645.09	2785.21
98.24	27.32	-20000.00	6076.27	3512.30	2735.63
98.34	27.32	-20000.00	6073.67	3510.79	2735.11
98.44	27.33	-20000.00	6071.87	3509.75	2734.75
98.54	27.33	-20000.00	6072.20	3509.94	2734.82
98.64	27.34	-20000.00	6075.98	3512.13	2735.58
98.74	27.34	-20000.00	6086.14	3518.00	2737.63
98.84	27.35	-20000.00	6109.25	3531.36	2742.34
98.94	27.35	-20000.00	6144.60	3551.79	2749.67
99.04	27.36	-20000.00	6172.11	3567.69	2755.48
99.14	27.36	-20000.00	6155.60	3558.15	2751.98
99.24	27.36	-20000.00	6074.54	3511.29	2735.29
99.34	27.37	-20000.00	5956.71	3443.18	2712.43
99.44	27.37	-20000.00	5820.50	3364.45	2687.90
99.54	27.38	-20000.00	5699.25	3294.37	2667.52
99.64	27.38	-20000.00	5665.94	3275.11	2662.12
99.75	27.38	-20000.00	5730.46	3312.40	2672.65
99.85	27.39	-20000.00	5815.97	3361.83	2687.12
99.95	27.39	-20000.00	5878.30	3397.86	2698.08
100.05	27.40	-20000.00	5891.10	3405.26	2700.38
100.15	27.40	-20000.00	5868.86	3392.40	2696.40
100.25	27.40	-20000.00	5843.17	3377.55	2691.86
100.35	27.41	-20000.00	5823.10	3365.95	2688.35
100.45	27.41	-20000.00	5827.69	3368.60	2689.15
100.55	27.41	-20000.00	5855.42	3384.64	2694.01
100.65	27.42	-20000.00	5888.81	3403.93	2699.97
100.75	27.42	-20000.00	5923.18	3423.80	2706.22
100.85	27.42	-20000.00	5955.60	3442.54	2712.22
100.95	27.42	-20000.00	5983.69	3458.78	2717.52
101.06	27.43	-20000.00	6006.35	3471.88	2721.86
101.16	27.43	-20000.00	6023.65	3481.88	2725.22
101.26	27.43	-20000.00	6036.97	3489.58	2727.82
101.36	27.44	-20000.00	6048.41	3496.19	2730.08
101.46	27.44	-20000.00	6060.36	3503.10	2732.45
101.56	27.44	-20000.00	6074.31	3511.16	2735.24
101.66	27.44	-20000.00	6089.18	3519.76	2738.24
101.76	27.45	-20000.00	6103.42	3527.99	2741.14
101.86	27.45	-20000.00	6110.97	3532.35	2742.69
101.96	27.45	-20000.00	6108.03	3530.65	2742.08
102.07	27.45	-20000.00	6095.73	3523.54	2739.57
102.17	27.45	-20000.00	6077.69	3513.12	2735.92
102.27	27.46	-20000.00	6057.14	3501.24	2731.81
102.37	27.46	-20000.00	6036.67	3489.40	2727.76
102.47	27.46	-20000.00	6015.28	3477.04	2723.59
102.57	27.46	-20000.00	5995.14	3465.40	2719.71
102.67	27.46	-20000.00	5975.27	3453.91	2715.93
102.77	27.47	-20000.00	5956.14	3442.86	2712.33
102.87	27.47	-20000.00	5937.31	3431.97	2708.82
102.98	27.47	-20000.00	5920.56	3422.29	2705.74
103.08	27.47	-20000.00	5908.79	3415.49	2703.59
103.18	27.47	-20000.00	5907.69	3414.85	2703.39
103.28	27.47	-20000.00	5934.84	3430.54	2708.36
103.38	27.47	-20000.00	6020.72	3480.18	2724.65
103.48	27.48	-20000.00	6122.44	3538.98	2745.05
103.58	27.48	-20000.00	6178.00	3571.10	2756.74
103.68	27.48	-20000.00	6196.12	3581.57	2760.64
103.79	27.48	-20000.00	6196.47	3581.77	2760.71
103.89	27.48	-20000.00	6188.44	3577.13	2758.98
103.99	27.48	-20000.00	6178.98	3571.67	2756.95
104.09	27.48	-20000.00	6164.78	3563.46	2753.93
104.19	27.48	-20000.00	6140.61	3549.49	2748.83
104.29	27.48	-20000.00	6108.01	3530.64	2742.08
104.39	27.48	-20000.00	6069.51	3508.39	2734.28
104.49	27.48	-20000.00	6029.49	3485.25	2726.36
104.60	27.48	-20000.00	6004.40	3470.75	2721.49
104.70	27.48	-20000.00	5982.80	3458.27	2717.36
104.80	27.48	-20000.00	5964.68	3447.79	2713.93
104.90	27.48	-20000.00	5960.61	3445.44	2713.16
105.00	27.48	-20000.00	5990.25	3462.57	2718.77
105.10	27.48	-20000.00	6037.92	3490.13	2728.01
105.20	27.48	-20000.00	6097.55	3524.60	2739.94
105.30	27.48	-20000.00	6162.73	3562.27	2753.49
105.40	27.48	-20000.00	6231.04	3601.76	2768.27
105.51	27.48	-20000.00	6292.56	3637.32	2782.12
98.23	27.41	-20000.00	6084.53	3517.07	2737.30
98.33	27.41	-20000.00	6083.47	3516.46	2737.09
98.43	27.42	-20000.00	6083.30	3516.36	2737.05
98.53	27.42	-20000.00	6085.44	3517.60	2737.48
98.63	27.43	-20000.00	6091.40	3521.04	2738.69
98.73	27.43	-20000.00	6103.00	3527.75	2741.06
98.83	27.44	-20000.00	6126.05	3541.07	2745.80
98.94	27.44	-20000.00	6159.53	3560.42	2752.81
99.04	27.45	-20000.00	6184.00	3574.57	2758.03
99.14	27.45	-20000.00	6167.20	3564.86	2754.44
99.24	27.45	-20000.00	6091.77	3521.26	2738.77
99.34	27.46	-20000.00	5987.76	3461.13	2718.30
99.44	27.46	-20000.00	5869.73	3392.91	2696.55
99.54	27.47	-20000.00	5762.75	3331.07	2678.04
99.64	27.47	-20000.00	5713.94	3302.85	2669.92
99.74	27.47	-20000.00	5732.10	3313.35	2672.92
99.84	27.48	-20000.00	5771.19	3335.95	2679.46
99.94	27.48	-20000.00	5796.74	3350.72	2683.81
100.04	27.49	-20000.00	5791.41	3347.64	2682.90
100.14	27.49	-20000.00	5776.34	3338.93	2680.33
100.25	27.49	-20000.00	5775.86	3338.65	2680.25
100.35	27.50	-20000.00	5781.30	3341.79	2681.17
100.45	27.50	-20000.00	5801.66	3353.56	2684.65
100.55	27.50	-20000.00	5834.18	3372.36	2690.28
100.65	27.51	-20000.00	5867.63	3391.70	2696.18
100.75	27.51	-20000.00	5898.80	3409.71	2701.77
100.85	27.51	-20000.00	5928.11	3426.66	2707.12
