260000.00	3030000.00	-10000.00	6088.42	3519.32	2738.09
270000.00	3030000.00	-10000.00	6077.96	3513.27	2735.98
280000.00	3030000.00	-10000.00	6067.50	3507.23	2733.88
290000.00	3030000.00	-10000.00	6058.06	3501.77	2731.99
300000.00	3030000.00	-10000.00	6053.50	3499.13	2731.09
310000.00	3030000.00	-10000.00	6059.74	3502.74	2732.33
320000.00	3030000.00	-10000.00	6088.16	3519.17	2738.04
330000.00	3030000.00	-10000.00	6154.66	3557.61	2751.78
340000.00	3030000.00	-10000.00	6244.66	3609.63	2771.29
350000.00	3030000.00	-10000.00	6325.24	3656.21	2789.67
360000.00	3030000.00	-10000.00	6368.15	3681.01	2799.82
370000.00	3030000.00	-10000.00	6372.24	3683.38	2800.80
380000.00	3030000.00	-10000.00	6346.33	3668.40	2794.63
390000.00	3030000.00	-10000.00	6291.92	3636.95	2781.97
400000.00	3030000.00	-10000.00	6210.57	3589.92	2763.78
410000.00	3030000.00	-10000.00	6117.85	3536.33	2744.10
420000.00	3030000.00	-10000.00	6117.72	3536.26	2744.08
430000.00	3030000.00	-10000.00	6125.78	3540.91	2745.74
440000.00	3030000.00	-10000.00	6123.12	3539.38	2745.19
450000.00	3030000.00	-10000.00	6114.14	3534.19	2743.34
460000.00	3030000.00	-10000.00	6115.75	3535.12	2743.67
470000.00	3030000.00	-10000.00	6117.55	3536.15	2744.04
480000.00	3030000.00	-10000.00	6117.98	3536.40	2744.13
490000.00	3030000.00	-10000.00	6120.82	3538.05	2744.72
500000.00	3030000.00	-10000.00	6129.62	3543.13	2746.54
510000.00	3030000.00	-10000.00	6149.18	3554.44	2750.63
520000.00	3030000.00	-10000.00	6175.91	3569.89	2756.29
530000.00	3030000.00	-10000.00	6212.78	3591.20	2764.26
540000.00	3030000.00	-10000.00	6256.32	3616.37	2773.90
550000.00	3030000.00	-10000.00	6305.12	3644.58	2785.00
-170000.00	3040000.00	-10000.00	5956.16	3442.87	2712.33
-160000.00	3040000.00	-10000.00	5936.61	3431.56	2708.69
-150000.00	3040000.00	-10000.00	5918.00	3420.81	2705.27
-140000.00	3040000.00	-10000.00	5902.73	3411.98	2702.48
-130000.00	3040000.00	-10000.00	5895.15	3407.60	2701.11
-120000.00	3040000.00	-10000.00	5910.14	3416.27	2703.83
-110000.00	3040000.00	-10000.00	5989.36	3462.06	2718.61
-100000.00	3040000.00	-10000.00	6143.74	3551.30	2749.49
-90000.00	3040000.00	-10000.00	6297.85	3640.38	2783.33
-80000.00	3040000.00	-10000.00	6354.96	3673.39	2796.67
-70000.00	3040000.00	-10000.00	6285.53	3633.26	2780.51
-60000.00	3040000.00	-10000.00	6192.55	3579.51	2759.87
-50000.00	3040000.00	-10000.00	6105.28	3529.06	2741.52
-40000.00	3040000.00	-10000.00	6034.18	3487.97	2727.28
-30000.00	3040000.00	-10000.00	5994.31	3464.92	2719.55
-20000.00	3040000.00	-10000.00	5987.76	3461.13	2718.30
-10000.00	3040000.00	-10000.00	5995.57	3465.65	2719.79
0.00	3040000.00	-10000.00	6013.74	3476.15	2723.29
10000.00	3040000.00	-10000.00	6038.53	3490.48	2728.13
20000.00	3040000.00	-10000.00	6039.03	3490.77	2728.23
30000.00	3040000.00	-10000.00	6006.97	3472.24	2721.98
40000.00	3040000.00	-10000.00	5981.34	3457.42	2717.08
50000.00	3040000.00	-10000.00	5986.27	3460.27	2718.02
60000.00	3040000.00	-10000.00	6016.01	3477.46	2723.73
70000.00	3040000.00	-10000.00	6047.62	3495.73	2729.92
80000.00	3040000.00	-10000.00	6066.97	3506.92	2733.77
90000.00	3040000.00	-10000.00	6061.54	3503.78	2732.69
100000.00	3040000.00	-10000.00	6035.78	3488.89	2727.59
110000.00	3040000.00	-10000.00	6005.47	3471.37	2721.70
120000.00	3040000.00	-10000.00	5977.73	3455.33	2716.39
130000.00	3040000.00	-10000.00	5956.87	3443.28	2712.46
140000.00	3040000.00	-10000.00	5947.01	3437.58	2710.62
150000.00	3040000.00	-10000.00	5951.65	3440.26	2711.49
160000.00	3040000.00	-10000.00	5972.68	3452.41	2715.44
170000.00	3040000.00	-10000.00	6008.47	3473.11	2722.27
180000.00	3040000.00	-10000.00	6049.82	3497.00	2730.36
190000.00	3040000.00	-10000.00	6086.70	3518.33	2737.74
200000.00	3040000.00	-10000.00	6112.11	3533.01	2742.92
210000.00	3040000.00	-10000.00	6123.98	3539.87	2745.37
220000.00	3040000.00	-10000.00	6125.32	3540.65	2745.65
230000.00	3040000.00	-10000.00	6120.03	3537.59	2744.55
240000.00	3040000.00	-10000.00	6111.69	3532.77	2742.84
250000.00	3040000.00	-10000.00	6100.96	3526.57	2740.64
260000.00	3040000.00	-10000.00	6089.41	3519.89	2738.29
270000.00	3040000.00	-10000.00	6078.61	3513.65	2736.11
280000.00	3040000.00	-10000.00	6068.95	3508.06	2734.17
290000.00	3040000.00	-10000.00	6061.82	3503.94	2732.74
300000.00	3040000.00	-10000.00	6061.71	3503.88	2732.72
310000.00	3040000.00	-10000.00	6073.12	3510.47	2735.00
320000.00	3040000.00	-10000.00	6106.54	3529.79	2741.78
330000.00	3040000.00	-10000.00	6172.85	3568.12	2755.64
340000.00	3040000.00	-10000.00	6272.67	3625.82	2777.58
350000.00	3040000.00	-10000.00	6366.70	3680.17	2799.47
360000.00	3040000.00	-10000.00	6406.79	3703.34	2809.16
370000.00	3040000.00	-10000.00	6403.43	3701.40	2808.34
380000.00	3040000.00	-10000.00	6374.40	3684.62	2801.31
390000.00	3040000.00	-10000.00	6328.48	3658.08	2790.43
400000.00	3040000.00	-10000.00	6269.85	3624.19	2776.95
410000.00	3040000.00	-10000.00	6209.43	3589.27	2763.53
420000.00	3040000.00	-10000.00	6176.44	3570.20	2756.41
430000.00	3040000.00	-10000.00	6147.86	3553.68	2750.35
440000.00	3040000.00	-10000.00	6113.05	3533.55	2743.12
450000.00	3040000.00	-10000.00	6077.86	3513.21	2735.95
460000.00	3040000.00	-10000.00	6088.45	3519.34	2738.09
470000.00	3040000.00	-10000.00	6102.09	3527.22	2740.87
480000.00	3040000.00	-10000.00	6111.29	3532.53	2742.75
490000.00	3040000.00	-10000.00	6116.34	3535.46	2743.79
500000.00	3040000.00	-10000.00	6123.61	3539.66	2745.29
510000.00	3040000.00	-10000.00	6135.66	3546.62	2747.80
520000.00	3040000.00	-10000.00	6156.28	3558.54	2752.13
530000.00	3040000.00	-10000.00	6184.60	3574.92	2758.16
540000.00	3040000.00	-10000.00	6219.95	3595.34	2765.83
550000.00	3040000.00	-10000.00	6258.29	3617.51	2774.34
-170000.00	3050000.00	-10000.00	5957.14	3443.43	2712.51
-160000.00	3050000.00	-10000.00	5936.64	3431.58	2708.70
-150000.00	3050000.00	-10000.00	5916.69	3420.05	2705.03
-140000.00	3050000.00	-10000.00	5899.64	3410.20	2701.92
-130000.00	3050000.00	-10000.00	5890.13	3404.70	2700.21
-120000.00	3050000.00	-10000.00	5903.13	3412.22	2702.56
-110000.00	3050000.00	-10000.00	5983.20	3458.50	2717.43
-100000.00	3050000.00	-10000.00	6145.49	3552.31	2749.85
-90000.00	3050000.00	-10000.00	6302.82	3643.25	2784.47
-80000.00	3050000.00	-10000.00	6364.15	3678.70	2798.86
-70000.00	3050000.00	-10000.00	6294.83	3638.63	2782.63
-60000.00	3050000.00	-10000.00	6199.53	3583.54	2761.38
-50000.00	3050000.00	-10000.00	6117.53	3536.14	2744.04
-40000.00	3050000.00	-10000.00	6063.07	3504.66	2732.99
-30000.00	3050000.00	-10000.00	6034.71	3488.27	2727.38
-20000.00	3050000.00	-10000.00	6031.17	3486.23	2726.69
-10000.00	3050000.00	-10000.00	6044.72	3494.06	2729.35
0.00	3050000.00	-10000.00	6073.70	3510.81	2735.12
10000.00	3050000.00	-10000.00	6114.33	3534.29	2743.38
20000.00	3050000.00	-10000.00	6116.38	3535.48	2743.80
30000.00	3050000.00	-10000.00	6070.86	3509.17	2734.55
40000.00	3050000.00	-10000.00	6044.84	3494.12	2729.37
50000.00	3050000.00	-10000.00	6047.93	3495.91	2729.98
60000.00	3050000.00	-10000.00	6067.11	3507.00	2733.80
70000.00	3050000.00	-10000.00	6080.29	3514.62	2736.44
80000.00	3050000.00	-10000.00	6076.56	3512.46	2735.69
90000.00	3050000.00	-10000.00	6056.17	3500.67	2731.62
100000.00	3050000.00	-10000.00	6024.66	3482.46	2725.41
110000.00	3050000.00	-10000.00	5990.10	3462.49	2718.75
120000.00	3050000.00	-10000.00	5958.47	3444.20	2712.76
130000.00	3050000.00	-10000.00	5934.81	3430.53	2708.36
140000.00	3050000.00	-10000.00	5922.63	3423.49	2706.12
150000.00	3050000.00	-10000.00	5927.16	3426.10	2706.95
160000.00	3050000.00	-10000.00	5953.85	3441.53	2711.90
170000.00	3050000.00	-10000.00	5999.70	3468.03	2720.58
180000.00	3050000.00	-10000.00	6052.37	3498.48	2730.86
190000.00	3050000.00	-10000.00	6098.86	3525.35	2740.21
200000.00	3050000.00	-10000.00	6127.86	3542.12	2746.18
210000.00	3050000.00	-10000.00	6137.70	3547.80	2748.22
220000.00	3050000.00	-10000.00	6135.32	3546.43	2747.73
230000.00	3050000.00	-10000.00	6126.15	3541.13	2745.82
240000.00	3050000.00	-10000.00	6114.34	3534.30	2743.38
250000.00	3050000.00	-10000.00	6102.10	3527.22	2740.87
260000.00	3050000.00	-10000.00	6089.84	3520.14	2738.38
270000.00	3050000.00	-10000.00	6078.81	3513.76	2736.15
280000.00	3050000.00	-10000.00	6070.24	3508.81	2734.42
290000.00	3050000.00	-10000.00	6065.77	3506.23	2733.53
300000.00	3050000.00	-10000.00	6069.08	3508.14	2734.19
310000.00	3050000.00	-10000.00	6083.96	3516.74	2737.19
320000.00	3050000.00	-10000.00	6118.18	3536.52	2744.17
330000.00	3050000.00	-10000.00	6181.44	3573.09	2757.48
340000.00	3050000.00	-10000.00	6293.78	3638.02	2782.39
350000.00	3050000.00	-10000.00	6409.29	3704.79	2809.77
360000.00	3050000.00	-10000.00	6443.35	3724.48	2818.19
370000.00	3050000.00	-10000.00	6430.43	3717.01	2814.98
380000.00	3050000.00	-10000.00	6401.70	3700.41	2807.92
390000.00	3050000.00	-10000.00	6369.97	3682.07	2800.25
400000.00	3050000.00	-10000.00	6342.39	3666.12	2793.70
410000.00	3050000.00	-10000.00	6320.74	3653.61	2788.62
420000.00	3050000.00	-10000.00	6257.94	3617.31	2774.26
430000.00	3050000.00	-10000.00	6195.65	3581.30	2760.54
440000.00	3050000.00	-10000.00	6141.64	3550.08	2749.05
450000.00	3050000.00	-10000.00	6100.47	3526.28	2740.54
460000.00	3050000.00	-10000.00	6099.54	3525.75	2740.35
470000.00	3050000.00	-10000.00	6107.30	3530.23	2741.94
480000.00	3050000.00	-10000.00	6112.77	3533.39	2743.06
490000.00	3050000.00	-10000.00	6114.25	3534.25	2743.36
500000.00	3050000.00	-10000.00	6114.80	3534.57	2743.48
510000.00	3050000.00	-10000.00	6117.65	3536.22	2744.06
520000.00	3050000.00	-10000.00	6128.02	3542.21	2746.21
530000.00	3050000.00	-10000.00	6143.00	3550.87	2749.33
540000.00	3050000.00	-10000.00	6163.63	3562.79	2753.68
550000.00	3050000.00	-10000.00	6184.59	3574.91	2758.16
-170000.00	3060000.00	-10000.00	5961.78	3446.11	2713.38
-160000.00	3060000.00	-10000.00	5942.57	3435.01	2709.80
-150000.00	3060000.00	-10000.00	5923.37	3423.92	2706.25
-140000.00	3060000.00	-10000.00	5909.14	3415.69	2703.65
-130000.00	3060000.00	-10000.00	5906.45	3414.13	2703.16
-120000.00	3060000.00	-10000.00	5929.88	3427.68	2707.45
-110000.00	3060000.00	-10000.00	6003.13	3470.02	2721.24
-100000.00	3060000.00	-10000.00	6128.61	3542.55	2746.33
-90000.00	3060000.00	-10000.00	6247.69	3611.38	2771.97
-80000.00	3060000.00	-10000.00	6299.34	3641.24	2783.67
-70000.00	3060000.00	-10000.00	6260.42	3618.74	2774.82
-60000.00	3060000.00	-10000.00	6186.69	3576.12	2758.61
-50000.00	3060000.00	-10000.00	6122.78	3539.18	2745.12
-40000.00	3060000.00	-10000.00	6092.07	3521.43	2738.83
-30000.00	3060000.00	-10000.00	6075.41	3511.80	2735.46
-20000.00	3060000.00	-10000.00	6070.13	3508.74	2734.40
-10000.00	3060000.00	-10000.00	6075.86	3512.06	2735.55
0.00	3060000.00	-10000.00	6092.33	3521.58	2738.88
10000.00	3060000.00	-10000.00	6112.60	3533.30	2743.02
20000.00	3060000.00	-10000.00	6106.89	3529.99	2741.85
30000.00	3060000.00	-10000.00	6077.10	3512.78	2735.80
40000.00	3060000.00	-10000.00	6070.93	3509.21	2734.56
50000.00	3060000.00	-10000.00	6089.59	3520.00	2738.33
60000.00	3060000.00	-10000.00	6112.63	3533.31	2743.03
70000.00	3060000.00	-10000.00	6112.50	3533.24	2743.00
80000.00	3060000.00	-10000.00	6085.60	3517.69	2737.52
90000.00	3060000.00	-10000.00	6047.89	3495.89	2729.98
100000.00	3060000.00	-10000.00	6007.54	3472.57	2722.09
110000.00	3060000.00	-10000.00	5968.98	3450.28	2714.74
120000.00	3060000.00	-10000.00	5934.91	3430.58	2708.38
130000.00	3060000.00	-10000.00	5908.58	3415.37	2703.55
140000.00	3060000.00	-10000.00	5893.35	3406.56	2700.79
150000.00	3060000.00	-10000.00	5895.99	3408.08	2701.26
160000.00	3060000.00	-10000.00	5928.78	3427.04	2707.25
170000.00	3060000.00	-10000.00	5988.26	3461.42	2718.39
180000.00	3060000.00	-10000.00	6056.00	3500.58	2731.58
190000.00	3060000.00	-10000.00	6114.36	3534.31	2743.39
200000.00	3060000.00	-10000.00	6146.10	3552.66	2749.98
210000.00	3060000.00	-10000.00	6151.45	3555.75	2751.11
220000.00	3060000.00	-10000.00	6143.42	3551.11	2749.42
230000.00	3060000.00	-10000.00	6129.70	3543.18	2746.56
240000.00	3060000.00	-10000.00	6114.34	3534.30	2743.38
250000.00	3060000.00	-10000.00	6100.46	3526.28	2740.54
260000.00	3060000.00	-10000.00	6088.36	3519.28	2738.08
270000.00	3060000.00	-10000.00	6077.99	3513.29	2735.98
280000.00	3060000.00	-10000.00	6070.67	3509.06	2734.51
290000.00	3060000.00	-10000.00	6068.20	3507.63	2734.01
300000.00	3060000.00	-10000.00	6073.61	3510.76	2735.10
310000.00	3060000.00	-10000.00	6090.51	3520.53	2738.51
320000.00	3060000.00	-10000.00	6125.10	3540.52	2745.60
330000.00	3060000.00	-10000.00	6187.94	3576.84	2758.87
340000.00	3060000.00	-10000.00	6297.32	3640.07	2783.21
350000.00	3060000.00	-10000.00	6411.14	3705.86	2810.23
360000.00	3060000.00	-10000.00	6443.85	3724.77	2818.31
370000.00	3060000.00	-10000.00	6431.73	3717.76	2815.30
380000.00	3060000.00	-10000.00	6409.89	3705.14	2809.92
390000.00	3060000.00	-10000.00	6391.19	3694.33	2805.37
400000.00	3060000.00	-10000.00	6377.90	3686.65	2802.15
410000.00	3060000.00	-10000.00	6365.03	3679.21	2799.07
420000.00	3060000.00	-10000.00	6305.12	3644.58	2785.00
430000.00	3060000.00	-10000.00	6237.88	3605.71	2769.79
440000.00	3060000.00	-10000.00	6181.26	3572.98	2757.44
450000.00	3060000.00	-10000.00	6141.87	3550.22	2749.10
460000.00	3060000.00	-10000.00	6129.92	3543.31	2746.60
470000.00	3060000.00	-10000.00	6128.09	3542.25	2746.22
480000.00	3060000.00	-10000.00	6124.98	3540.45	2745.58
490000.00	3060000.00	-10000.00	6116.16	3535.35	2743.76
500000.00	3060000.00	-10000.00	6105.43	3529.15	2741.55
510000.00	3060000.00	-10000.00	6096.53	3524.01	2739.74
520000.00	3060000.00	-10000.00	6094.69	3522.94	2739.36
530000.00	3060000.00	-10000.00	6096.46	3523.96	2739.72
540000.00	3060000.00	-10000.00	6101.23	3526.72	2740.69
550000.00	3060000.00	-10000.00	6105.86	3529.40	2741.64
-170000.00	3070000.00	-10000.00	5970.51	3451.16	2715.03
-160000.00	3070000.00	-10000.00	5952.10	3440.52	2711.57
-150000.00	3070000.00	-10000.00	5935.82	3431.11	2708.55
-140000.00	3070000.00	-10000.00	5925.39	3425.08	2706.62
-130000.00	3070000.00	-10000.00	5929.23	3427.30	2707.33
-120000.00	3070000.00	-10000.00	5956.08	3442.82	2712.32
-110000.00	3070000.00	-10000.00	6017.18	3478.14	2723.96
-100000.00	3070000.00	-10000.00	6106.14	3529.56	2741.70
-90000.00	3070000.00	-10000.00	6189.85	3577.95	2759.29
-80000.00	3070000.00	-10000.00	6230.20	3601.27	2768.09
-70000.00	3070000.00	-10000.00	6218.52	3594.52	2765.52
-60000.00	3070000.00	-10000.00	6177.45	3570.78	2756.62
-50000.00	3070000.00	-10000.00	6141.05	3549.74	2748.92
-40000.00	3070000.00	-10000.00	6129.91	3543.30	2746.60
-30000.00	3070000.00	-10000.00	6116.55	3535.58	2743.84
-20000.00	3070000.00	-10000.00	6102.59	3527.51	2740.97
-10000.00	3070000.00	-10000.00	6092.01	3521.39	2738.81
0.00	3070000.00	-10000.00	6085.16	3517.43	2737.43
10000.00	3070000.00	-10000.00	6077.73	3513.14	2735.93
20000.00	3070000.00	-10000.00	6058.97	3502.30	2732.17
30000.00	3070000.00	-10000.00	6044.27	3493.80	2729.26
40000.00	3070000.00	-10000.00	6065.84	3506.27	2733.54
50000.00	3070000.00	-10000.00	6109.92	3531.75	2742.47
60000.00	3070000.00	-10000.00	6149.42	3554.58	2750.68
70000.00	3070000.00	-10000.00	6141.30	3549.89	2748.98
80000.00	3070000.00	-10000.00	6085.40	3517.57	2737.48
90000.00	3070000.00	-10000.00	6031.13	3486.20	2726.68
100000.00	3070000.00	-10000.00	5984.04	3458.98	2717.59
110000.00	3070000.00	-10000.00	5943.67	3435.65	2710.00
120000.00	3070000.00	-10000.00	5909.35	3415.81	2703.69
130000.00	3070000.00	-10000.00	5881.41	3399.66	2698.64
140000.00	3070000.00	-10000.00	5862.23	3388.57	2695.22
150000.00	3070000.00	-10000.00	5861.03	3387.88	2695.01
160000.00	3070000.00	-10000.00	5899.26	3409.98	2701.85
170000.00	3070000.00	-10000.00	5974.12	3453.25	2715.71
180000.00	3070000.00	-10000.00	6058.32	3501.92	2732.04
190000.00	3070000.00	-10000.00	6130.74	3543.78	2746.77
200000.00	3070000.00	-10000.00	6164.19	3563.12	2753.80
210000.00	3070000.00	-10000.00	6161.38	3561.49	2753.20
220000.00	3070000.00	-10000.00	6146.06	3552.63	2749.97
230000.00	3070000.00	-10000.00	6128.23	3542.33	2746.25
240000.00	3070000.00	-10000.00	6110.62	3532.15	2742.62
250000.00	3070000.00	-10000.00	6095.33	3523.31	2739.49
260000.00	3070000.00	-10000.00	6083.41	3516.42	2737.07
270000.00	3070000.00	-10000.00	6074.30	3511.15	2735.24
280000.00	3070000.00	-10000.00	6068.40	3507.75	2734.06
290000.00	3070000.00	-10000.00	6067.32	3507.12	2733.84
300000.00	3070000.00	-10000.00	6073.13	3510.48	2735.00
310000.00	3070000.00	-10000.00	6089.88	3520.16	2738.38
320000.00	3070000.00	-10000.00	6123.06	3539.34	2745.18
330000.00	3070000.00	-10000.00	6181.55	3573.15	2757.50
340000.00	3070000.00	-10000.00	6273.83	3626.49	2777.85
350000.00	3070000.00	-10000.00	6373.15	3683.90	2801.01
360000.00	3070000.00	-10000.00	6405.12	3702.38	2808.75
370000.00	3070000.00	-10000.00	6402.21	3700.70	2808.04
380000.00	3070000.00	-10000.00	6392.61	3695.15	2805.71
390000.00	3070000.00	-10000.00	6385.56	3691.07	2804.00
400000.00	3070000.00	-10000.00	6377.82	3686.60	2802.14
410000.00	3070000.00	-10000.00	6362.30	3677.63	2798.42
420000.00	3070000.00	-10000.00	6318.40	3652.25	2788.08
430000.00	3070000.00	-10000.00	6264.43	3621.06	2775.72
440000.00	3070000.00	-10000.00	6216.78	3593.52	2765.14
450000.00	3070000.00	-10000.00	6182.62	3573.77	2757.73
460000.00	3070000.00	-10000.00	6165.58	3563.92	2754.09
470000.00	3070000.00	-10000.00	6156.22	3558.51	2752.11
480000.00	3070000.00	-10000.00	6143.70	3551.27	2749.48
490000.00	3070000.00	-10000.00	6122.30	3538.90	2745.02
500000.00	3070000.00	-10000.00	6097.00	3524.28	2739.83
510000.00	3070000.00	-10000.00	6075.42	3511.81	2735.46
520000.00	3070000.00	-10000.00	6060.96	3503.45	2732.57
530000.00	3070000.00	-10000.00	6051.98	3498.25	2730.78
540000.00	3070000.00	-10000.00	6046.46	3495.06	2729.69
550000.00	3070000.00	-10000.00	6039.05	3490.78	2728.23
-170000.00	3080000.00	-10000.00	5983.36	3458.59	2717.46
-160000.00	3080000.00	-10000.00	5965.37	3448.19	2714.06
-150000.00	3080000.00	-10000.00	5950.97	3439.87	2711.36
-140000.00	3080000.00	-10000.00	5943.08	3435.31	2709.89
-130000.00	3080000.00	-10000.00	5949.04	3438.75	2711.00
-120000.00	3080000.00	-10000.00	5975.46	3454.02	2715.96
-110000.00	3080000.00	-10000.00	6024.32	3482.27	2725.35
-100000.00	3080000.00	-10000.00	6086.16	3518.01	2737.63
-90000.00	3080000.00	-10000.00	6143.84	3551.35	2749.51
-80000.00	3080000.00	-10000.00	6177.61	3570.87	2756.66
-70000.00	3080000.00	-10000.00	6188.47	3577.15	2758.99
-60000.00	3080000.00	-10000.00	6183.34	3574.18	2757.89
-50000.00	3080000.00	-10000.00	6179.69	3572.08	2757.10
-40000.00	3080000.00	-10000.00	6179.44	3571.93	2757.05
-30000.00	3080000.00	-10000.00	6159.89	3560.63	2752.89
-20000.00	3080000.00	-10000.00	6129.88	3543.28	2746.59
-10000.00	3080000.00	-10000.00	6098.94	3525.40	2740.23
0.00	3080000.00	-10000.00	6068.84	3508.00	2734.14
10000.00	3080000.00	-10000.00	6037.18	3489.70	2727.87
20000.00	3080000.00	-10000.00	6001.33	3468.97	2720.90
30000.00	3080000.00	-10000.00	5991.23	3463.14	2718.96
40000.00	3080000.00	-10000.00	6039.90	3491.27	2728.40
50000.00	3080000.00	-10000.00	6106.97	3530.04	2741.87
60000.00	3080000.00	-10000.00	6167.11	3564.80	2754.42
70000.00	3080000.00	-10000.00	6155.51	3558.10	2751.96
80000.00	3080000.00	-10000.00	6064.41	3505.44	2733.26
90000.00	3080000.00	-10000.00	6000.86	3468.71	2720.81
100000.00	3080000.00	-10000.00	5952.30	3440.64	2711.61
110000.00	3080000.00	-10000.00	5914.24	3418.64	2704.58
120000.00	3080000.00	-10000.00	5883.61	3400.93	2699.03
130000.00	3080000.00	-10000.00	5858.64	3386.50	2694.58
140000.00	3080000.00	-10000.00	5839.32	3375.33	2691.18
150000.00	3080000.00	-10000.00	5831.26	3370.67	2689.77
160000.00	3080000.00	-10000.00	5872.38	3394.44	2697.02
170000.00	3080000.00	-10000.00	5961.67	3446.05	2713.36
180000.00	3080000.00	-10000.00	6056.17	3500.67	2731.62
190000.00	3080000.00	-10000.00	6138.57	3548.31	2748.41
200000.00	3080000.00	-10000.00	6170.03	3566.49	2755.04
210000.00	3080000.00	-10000.00	6158.07	3559.58	2752.50
220000.00	3080000.00	-10000.00	6137.93	3547.94	2748.27
230000.00	3080000.00	-10000.00	6117.84	3536.33	2744.10
240000.00	3080000.00	-10000.00	6100.55	3526.33	2740.56
250000.00	3080000.00	-10000.00	6086.06	3517.95	2737.61
260000.00	3080000.00	-10000.00	6074.72	3511.40	2735.32
270000.00	3080000.00	-10000.00	6066.80	3506.82	2733.73
280000.00	3080000.00	-10000.00	6062.36	3504.25	2732.85
290000.00	3080000.00	-10000.00	6062.05	3504.07	2732.79
300000.00	3080000.00	-10000.00	6067.09	3506.99	2733.79
310000.00	3080000.00	-10000.00	6081.00	3515.03	2736.59
320000.00	3080000.00	-10000.00	6107.03	3530.08	2741.88
330000.00	3080000.00	-10000.00	6149.98	3554.90	2750.80
340000.00	3080000.00	-10000.00	6213.59	3591.67	2764.44
350000.00	3080000.00	-10000.00	6287.09	3634.16	2780.86
360000.00	3080000.00	-10000.00	6324.94	3656.04	2789.60
370000.00	3080000.00	-10000.00	6343.46	3666.74	2793.95
380000.00	3080000.00	-10000.00	6353.62	3672.61	2796.35
390000.00	3080000.00	-10000.00	6359.50	3676.01	2797.75
400000.00	3080000.00	-10000.00	6358.18	3675.25	2797.44
410000.00	3080000.00	-10000.00	6345.20	3667.75	2794.36
420000.00	3080000.00	-10000.00	6314.85	3650.20	2787.25
430000.00	3080000.00	-10000.00	6276.66	3628.13	2778.49
440000.00	3080000.00	-10000.00	6241.89	3608.03	2770.68
450000.00	3080000.00	-10000.00	6215.89	3593.00	2764.94
460000.00	3080000.00	-10000.00	6198.55	3582.98	2761.17
470000.00	3080000.00	-10000.00	6186.06	3575.76	2758.47
480000.00	3080000.00	-10000.00	6166.56	3564.48	2754.30
490000.00	3080000.00	-10000.00	6131.12	3544.00	2746.85
500000.00	3080000.00	-10000.00	6089.19	3519.76	2738.24
510000.00	3080000.00	-10000.00	6055.72	3500.42	2731.53
520000.00	3080000.00	-10000.00	6031.06	3486.16	2726.66
530000.00	3080000.00	-10000.00	6016.77	3477.90	2723.88
540000.00	3080000.00	-10000.00	6012.60	3475.49	2723.07
550000.00	3080000.00	-10000.00	6006.37	3471.89	2721.87
-170000.00	3090000.00	-10000.00	5997.05	3466.50	2720.08
-160000.00	3090000.00	-10000.00	5981.19	3457.34	2717.05
-150000.00	3090000.00	-10000.00	5967.05	3449.16	2714.37
-140000.00	3090000.00	-10000.00	5960.10	3445.15	2713.07
-130000.00	3090000.00	-10000.00	5965.14	3448.06	2714.02
-120000.00	3090000.00	-10000.00	5989.17	3461.95	2718.57
-110000.00	3090000.00	-10000.00	6028.29	3484.56	2726.12
-100000.00	3090000.00	-10000.00	6073.71	3510.82	2735.12
-90000.00	3090000.00	-10000.00	6114.67	3534.49	2743.45
-80000.00	3090000.00	-10000.00	6144.25	3551.59	2749.59
-70000.00	3090000.00	-10000.00	6165.99	3564.16	2754.18
-60000.00	3090000.00	-10000.00	6190.00	3578.04	2759.32
-50000.00	3090000.00	-10000.00	6218.24	3594.36	2765.46
-40000.00	3090000.00	-10000.00	6232.67	3602.70	2768.63
-30000.00	3090000.00	-10000.00	6201.40	3584.63	2761.78
-20000.00	3090000.00	-10000.00	6150.66	3555.29	2750.94
-10000.00	3090000.00	-10000.00	6099.23	3525.57	2740.28
0.00	3090000.00	-10000.00	6052.36	3498.47	2730.86
10000.00	3090000.00	-10000.00	6008.10	3472.89	2722.20
20000.00	3090000.00	-10000.00	5967.80	3449.59	2714.52
30000.00	3090000.00	-10000.00	5960.51	3445.38	2713.15
40000.00	3090000.00	-10000.00	6010.40	3474.22	2722.65
50000.00	3090000.00	-10000.00	6073.31	3510.59	2735.04
60000.00	3090000.00	-10000.00	6121.39	3538.38	2744.84
70000.00	3090000.00	-10000.00	6105.54	3529.22	2741.58
80000.00	3090000.00	-10000.00	6021.10	3480.40	2724.72
90000.00	3090000.00	-10000.00	5957.49	3443.63	2712.58
100000.00	3090000.00	-10000.00	5912.87	3417.84	2704.33
110000.00	3090000.00	-10000.00	5881.97	3399.99	2698.74
120000.00	3090000.00	-10000.00	5860.55	3387.60	2694.92
130000.00	3090000.00	-10000.00	5845.99	3379.19	2692.35
140000.00	3090000.00	-10000.00	5838.76	3375.01	2691.08
150000.00	3090000.00	-10000.00	5846.25	3379.34	2692.40
160000.00	3090000.00	-10000.00	5888.46	3403.74	2699.91
170000.00	3090000.00	-10000.00	5963.22	3446.95	2713.65
180000.00	3090000.00	-10000.00	6042.08	3492.53	2728.83
190000.00	3090000.00	-10000.00	6106.88	3529.99	2741.85
200000.00	3090000.00	-10000.00	6135.84	3546.73	2747.83
210000.00	3090000.00	-10000.00	6131.64	3544.30	2746.96
