103.09	26.66	-10000.00	6128.06	3542.23	2746.22
103.19	26.66	-10000.00	6144.46	3551.71	2749.64
103.29	26.66	-10000.00	6160.56	3561.02	2753.03
103.39	26.66	-10000.00	6169.64	3566.27	2754.96
103.49	26.66	-10000.00	6171.69	3567.45	2755.39
103.59	26.66	-10000.00	6165.16	3563.67	2754.00
103.69	26.67	-10000.00	6152.00	3556.07	2751.22
103.79	26.67	-10000.00	6130.33	3543.54	2746.69
103.89	26.67	-10000.00	6104.34	3528.52	2741.33
104.00	26.67	-10000.00	6080.32	3514.63	2736.45
104.10	26.67	-10000.00	6052.47	3498.54	2730.88
104.20	26.67	-10000.00	6018.21	3478.74	2724.16
104.30	26.67	-10000.00	5985.63	3459.90	2717.89
104.40	26.67	-10000.00	5966.25	3448.70	2714.22
104.50	26.67	-10000.00	5973.32	3452.78	2715.56
104.60	26.67	-10000.00	6026.36	3483.44	2725.75
104.70	26.67	-10000.00	6090.96	3520.78	2738.60
104.80	26.67	-10000.00	6144.21	3551.57	2749.59
104.90	26.67	-10000.00	6180.33	3572.45	2757.24
105.00	26.67	-10000.00	6197.27	3582.23	2760.89
105.10	26.67	-10000.00	6185.25	3575.29	2758.30
105.20	26.67	-10000.00	6160.88	3561.20	2753.10
105.30	26.67	-10000.00	6135.97	3546.80	2747.86
105.40	26.67	-10000.00	6110.38	3532.01	2742.57
105.50	26.67	-10000.00	6087.16	3518.59	2737.83
98.28	26.60	-10000.00	6000.62	3468.56	2720.76
98.38	26.61	-10000.00	6005.18	3471.20	2721.64
98.48	26.61	-10000.00	6013.75	3476.15	2723.29
98.58	26.62	-10000.00	6023.29	3481.67	2725.15
98.68	26.62	-10000.00	6031.41	3486.36	2726.73
98.78	26.62	-10000.00	6033.91	3487.81	2727.22
98.88	26.63	-10000.00	6021.07	3480.38	2724.71
98.98	26.63	-10000.00	5986.23	3460.25	2718.01
99.08	26.64	-10000.00	5959.23	3444.64	2712.91
99.18	26.64	-10000.00	5983.40	3458.61	2717.47
99.28	26.65	-10000.00	6058.64	3502.10	2732.11
99.38	26.65	-10000.00	6127.70	3542.02	2746.14
99.48	26.65	-10000.00	6140.59	3549.48	2748.83
99.58	26.66	-10000.00	6112.93	3533.49	2743.09
99.68	26.66	-10000.00	6098.97	3525.42	2740.23
99.78	26.67	-10000.00	6096.45	3523.96	2739.72
99.88	26.67	-10000.00	6098.27	3525.01	2740.09
99.98	26.67	-10000.00	6100.71	3526.42	2740.59
100.08	26.68	-10000.00	6107.51	3530.35	2741.98
100.18	26.68	-10000.00	6121.86	3538.65	2744.93
100.28	26.68	-10000.00	6141.98	3550.28	2749.12
100.38	26.69	-10000.00	6167.23	3564.87	2754.45
100.48	26.69	-10000.00	6189.35	3577.66	2759.18
100.58	26.69	-10000.00	6192.92	3579.72	2759.95
100.68	26.70	-10000.00	6180.15	3572.34	2757.20
100.78	26.70	-10000.00	6162.84	3562.33	2753.51
100.88	26.70	-10000.00	6146.74	3553.03	2750.12
100.98	26.70	-10000.00	6131.64	3544.30	2746.96
101.08	26.71	-10000.00	6115.76	3535.12	2743.67
101.18	26.71	-10000.00	6101.25	3526.73	2740.70
101.28	26.71	-10000.00	6090.07	3520.27	2738.42
101.38	26.72	-10000.00	6084.82	3517.24	2737.36
101.48	26.72	-10000.00	6085.01	3517.35	2737.40
101.58	26.72	-10000.00	6087.88	3519.00	2737.98
101.68	26.72	-10000.00	6092.96	3521.94	2739.01
101.78	26.72	-10000.00	6097.13	3524.35	2739.86
101.88	26.73	-10000.00	6101.18	3526.70	2740.68
101.98	26.73	-10000.00	6102.91	3527.69	2741.04
102.08	26.73	-10000.00	6103.46	3528.01	2741.15
102.19	26.73	-10000.00	6101.48	3526.86	2740.74
102.29	26.74	-10000.00	6100.14	3526.09	2740.47
102.39	26.74	-10000.00	6098.49	3525.14	2740.13
102.49	26.74	-10000.00	6096.75	3524.14	2739.78
102.59	26.74	-10000.00	6095.63	3523.49	2739.55
102.69	26.74	-10000.00	6096.39	3523.93	2739.71
102.79	26.74	-10000.00	6100.23	3526.15	2740.49
102.89	26.75	-10000.00	6107.58	3530.40	2741.99
102.99	26.75	-10000.00	6122.28	3538.89	2745.02
103.09	26.75	-10000.00	6142.56	3550.61	2749.24
103.19	26.75	-10000.00	6167.46	3565.01	2754.49
103.29	26.75	-10000.00	6192.31	3579.37	2759.82
103.39	26.75	-10000.00	6205.40	3586.93	2762.65
103.49	26.75	-10000.00	6209.31	3589.19	2763.50
103.59	26.75	-10000.00	6205.34	3586.90	2762.64
103.69	26.76	-10000.00	6195.95	3581.47	2760.60
103.79	26.76	-10000.00	6179.92	3572.21	2757.15
103.89	26.76	-10000.00	6159.31	3560.30	2752.77
103.99	26.76	-10000.00	6134.67	3546.05	2747.59
104.09	26.76	-10000.00	6105.74	3529.33	2741.62
104.20	26.76	-10000.00	6067.01	3506.94	2733.78
104.30	26.76	-10000.00	6028.65	3484.77	2726.19
104.40	26.76	-10000.00	5994.93	3465.28	2719.67
104.50	26.76	-10000.00	5977.67	3455.30	2716.38
104.60	26.76	-10000.00	6029.97	3485.53	2726.45
104.70	26.76	-10000.00	6091.03	3520.83	2738.62
104.80	26.76	-10000.00	6142.64	3550.66	2749.26
104.90	26.76	-10000.00	6184.90	3575.09	2758.22
105.00	26.76	-10000.00	6215.45	3592.75	2764.85
105.10	26.76	-10000.00	6202.81	3585.44	2762.09
105.20	26.76	-10000.00	6180.55	3572.57	2757.29
105.30	26.76	-10000.00	6157.21	3559.08	2752.32
105.40	26.76	-10000.00	6133.16	3545.18	2747.28
105.50	26.76	-10000.00	6108.27	3530.79	2742.13
98.27	26.69	-10000.00	5998.13	3467.12	2720.28
98.37	26.70	-10000.00	6000.66	3468.59	2720.77
98.47	26.70	-10000.00	6005.11	3471.16	2721.62
98.57	26.71	-10000.00	6012.22	3475.27	2723.00
98.67	26.71	-10000.00	6018.94	3479.15	2724.30
98.77	26.71	-10000.00	6021.96	3480.90	2724.89
98.87	26.72	-10000.00	6017.04	3478.06	2723.93
98.97	26.72	-10000.00	5997.33	3466.66	2720.13
99.07	26.73	-10000.00	5984.67	3459.35	2717.71
99.17	26.73	-10000.00	6006.30	3471.85	2721.86
99.27	26.74	-10000.00	6079.16	3513.96	2736.22
99.37	26.74	-10000.00	6148.61	3554.11	2750.51
99.47	26.74	-10000.00	6155.35	3558.00	2751.93
99.57	26.75	-10000.00	6115.77	3535.13	2743.67
99.67	26.75	-10000.00	6087.35	3518.70	2737.87
99.77	26.76	-10000.00	6071.58	3509.58	2734.69
99.87	26.76	-10000.00	6062.36	3504.26	2732.85
99.97	26.76	-10000.00	6057.74	3501.59	2731.93
100.08	26.77	-10000.00	6059.35	3502.52	2732.25
100.18	26.77	-10000.00	6069.00	3508.09	2734.18
100.28	26.77	-10000.00	6086.31	3518.10	2737.66
100.38	26.78	-10000.00	6109.37	3531.42	2742.36
100.48	26.78	-10000.00	6131.77	3544.37	2746.99
100.58	26.78	-10000.00	6131.10	3543.99	2746.85
100.68	26.79	-10000.00	6115.81	3535.15	2743.68
100.78	26.79	-10000.00	6099.23	3525.57	2740.28
100.88	26.79	-10000.00	6090.54	3520.54	2738.52
100.98	26.79	-10000.00	6087.20	3518.61	2737.84
101.08	26.80	-10000.00	6081.43	3515.28	2736.67
101.18	26.80	-10000.00	6073.81	3510.87	2735.14
101.28	26.80	-10000.00	6067.56	3507.26	2733.89
101.38	26.81	-10000.00	6063.10	3504.68	2733.00
101.48	26.81	-10000.00	6063.14	3504.71	2733.00
101.58	26.81	-10000.00	6067.33	3507.13	2733.84
101.68	26.81	-10000.00	6075.26	3511.71	2735.43
101.78	26.81	-10000.00	6082.86	3516.10	2736.96
101.88	26.82	-10000.00	6090.17	3520.33	2738.44
101.98	26.82	-10000.00	6095.91	3523.65	2739.61
102.08	26.82	-10000.00	6098.80	3525.32	2740.20
102.18	26.82	-10000.00	6099.50	3525.72	2740.34
102.28	26.83	-10000.00	6099.54	3525.74	2740.35
102.38	26.83	-10000.00	6098.45	3525.12	2740.13
102.48	26.83	-10000.00	6096.79	3524.16	2739.79
102.59	26.83	-10000.00	6096.06	3523.74	2739.64
102.69	26.83	-10000.00	6095.95	3523.67	2739.62
102.79	26.83	-10000.00	6099.38	3525.65	2740.31
102.89	26.84	-10000.00	6107.35	3530.26	2741.95
102.99	26.84	-10000.00	6123.53	3539.61	2745.28
103.09	26.84	-10000.00	6149.30	3554.51	2750.65
103.19	26.84	-10000.00	6184.42	3574.81	2758.12
103.29	26.84	-10000.00	6221.93	3596.49	2766.27
103.39	26.84	-10000.00	6240.11	3607.00	2770.28
103.49	26.84	-10000.00	6245.90	3610.35	2771.57
103.59	26.84	-10000.00	6244.96	3609.80	2771.36
103.69	26.85	-10000.00	6240.15	3607.02	2770.29
103.79	26.85	-10000.00	6231.07	3601.77	2768.28
103.89	26.85	-10000.00	6213.86	3591.83	2764.50
103.99	26.85	-10000.00	6187.19	3576.41	2758.71
104.09	26.85	-10000.00	6155.71	3558.21	2752.00
104.19	26.85	-10000.00	6118.02	3536.43	2744.14
104.30	26.85	-10000.00	6084.13	3516.84	2737.22
104.40	26.85	-10000.00	6054.72	3499.84	2731.33
104.50	26.85	-10000.00	6035.63	3488.80	2727.56
104.60	26.85	-10000.00	6070.34	3508.87	2734.44
104.70	26.85	-10000.00	6109.12	3531.28	2742.31
104.80	26.85	-10000.00	6143.67	3551.25	2749.47
104.90	26.85	-10000.00	6177.34	3570.72	2756.60
105.00	26.85	-10000.00	6207.63	3588.23	2763.14
105.10	26.85	-10000.00	6202.63	3585.34	2762.05
105.20	26.85	-10000.00	6188.87	3577.38	2759.08
105.30	26.85	-10000.00	6171.56	3567.37	2755.37
105.40	26.85	-10000.00	6152.28	3556.23	2751.28
105.50	26.85	-10000.00	6126.78	3541.49	2745.95
98.27	26.78	-10000.00	5992.72	3464.00	2719.25
98.37	26.79	-10000.00	5992.29	3463.75	2719.16
98.47	26.79	-10000.00	5994.46	3465.00	2719.58
98.57	26.80	-10000.00	5999.85	3468.12	2720.61
98.67	26.80	-10000.00	6006.17	3471.78	2721.83
98.77	26.80	-10000.00	6012.70	3475.55	2723.09
98.87	26.81	-10000.00	6015.34	3477.07	2723.60
98.97	26.81	-10000.00	6012.50	3475.43	2723.05
99.07	26.82	-10000.00	6017.11	3478.10	2723.95
99.17	26.82	-10000.00	6049.24	3496.67	2730.24
99.27	26.83	-10000.00	6120.50	3537.86	2744.65
99.37	26.83	-10000.00	6194.25	3580.49	2760.24
99.47	26.83	-10000.00	6191.36	3578.82	2759.61
99.57	26.84	-10000.00	6135.91	3546.77	2747.85
99.67	26.84	-10000.00	6085.19	3517.45	2737.43
99.77	26.84	-10000.00	6049.42	3496.78	2730.28
99.87	26.85	-10000.00	6025.71	3483.07	2725.62
99.97	26.85	-10000.00	6010.96	3474.54	2722.75
100.07	26.86	-10000.00	6006.25	3471.82	2721.84
100.17	26.86	-10000.00	6009.97	3473.97	2722.56
100.27	26.86	-10000.00	6020.91	3480.30	2724.69
100.37	26.87	-10000.00	6037.25	3489.74	2727.88
100.47	26.87	-10000.00	6055.02	3500.01	2731.39
100.57	26.87	-10000.00	6057.31	3501.33	2731.84
100.67	26.88	-10000.00	6046.98	3495.36	2729.79
100.77	26.88	-10000.00	6034.70	3488.27	2727.38
100.87	26.88	-10000.00	6036.85	3489.51	2727.80
100.97	26.88	-10000.00	6046.35	3495.00	2729.67
101.07	26.89	-10000.00	6051.06	3497.72	2730.60
101.18	26.89	-10000.00	6049.48	3496.81	2730.29
101.28	26.89	-10000.00	6045.51	3494.52	2729.51
101.38	26.90	-10000.00	6041.37	3492.12	2728.69
101.48	26.90	-10000.00	6041.27	3492.06	2728.67
101.58	26.90	-10000.00	6047.77	3495.82	2729.95
101.68	26.90	-10000.00	6058.77	3502.18	2732.13
101.78	26.91	-10000.00	6070.83	3509.15	2734.54
101.88	26.91	-10000.00	6081.76	3515.47	2736.74
101.98	26.91	-10000.00	6089.68	3520.05	2738.34
102.08	26.91	-10000.00	6095.45	3523.38	2739.51
102.18	26.91	-10000.00	6097.92	3524.81	2740.02
102.28	26.92	-10000.00	6098.47	3525.13	2740.13
102.38	26.92	-10000.00	6098.31	3525.03	2740.10
102.48	26.92	-10000.00	6096.55	3524.01	2739.74
102.58	26.92	-10000.00	6094.41	3522.78	2739.30
102.68	26.92	-10000.00	6093.33	3522.16	2739.08
102.78	26.92	-10000.00	6094.20	3522.66	2739.26
102.89	26.93	-10000.00	6100.47	3526.29	2740.54
102.99	26.93	-10000.00	6115.37	3534.90	2743.59
103.09	26.93	-10000.00	6143.50	3551.16	2749.44
103.19	26.93	-10000.00	6187.26	3576.45	2758.73
103.29	26.93	-10000.00	6243.20	3608.79	2770.97
103.39	26.93	-10000.00	6265.69	3621.79	2776.01
103.49	26.93	-10000.00	6274.57	3626.92	2778.02
103.59	26.93	-10000.00	6278.34	3629.10	2778.87
103.69	26.94	-10000.00	6280.18	3630.16	2779.29
103.79	26.94	-10000.00	6278.25	3629.05	2778.85
103.89	26.94	-10000.00	6264.89	3621.32	2775.83
103.99	26.94	-10000.00	6233.17	3602.99	2768.75
104.09	26.94	-10000.00	6196.19	3581.61	2760.65
104.19	26.94	-10000.00	6163.96	3562.98	2753.75
104.29	26.94	-10000.00	6143.97	3551.43	2749.54
104.40	26.94	-10000.00	6137.17	3547.50	2748.11
104.50	26.94	-10000.00	6136.83	3547.30	2748.04
104.60	26.94	-10000.00	6138.72	3548.40	2748.44
104.70	26.94	-10000.00	6140.00	3549.13	2748.70
104.80	26.94	-10000.00	6144.89	3551.96	2749.73
104.90	26.94	-10000.00	6156.78	3558.83	2752.23
105.00	26.94	-10000.00	6179.63	3572.04	2757.09
105.10	26.94	-10000.00	6188.17	3576.97	2758.92
105.20	26.94	-10000.00	6187.69	3576.70	2758.82
105.30	26.94	-10000.00	6181.88	3573.34	2757.57
105.40	26.94	-10000.00	6169.51	3566.19	2754.93
105.50	26.94	-10000.00	6148.18	3553.86	2750.42
98.26	26.87	-10000.00	5986.36	3460.32	2718.03
98.36	26.88	-10000.00	5982.76	3458.25	2717.35
98.46	26.88	-10000.00	5982.58	3458.14	2717.31
98.56	26.89	-10000.00	5986.17	3460.21	2718.00
98.66	26.89	-10000.00	5993.84	3464.65	2719.46
98.76	26.89	-10000.00	6004.47	3470.79	2721.50
98.86	26.90	-10000.00	6016.06	3477.49	2723.74
98.96	26.90	-10000.00	6026.42	3483.48	2725.76
99.06	26.91	-10000.00	6042.63	3492.85	2728.94
99.16	26.91	-10000.00	6077.74	3513.15	2735.93
99.26	26.92	-10000.00	6145.57	3552.35	2749.87
99.37	26.92	-10000.00	6220.37	3595.59	2765.92
99.47	26.92	-10000.00	6207.99	3588.43	2763.22
99.57	26.93	-10000.00	6138.51	3548.27	2748.39
99.67	26.93	-10000.00	6073.26	3510.55	2735.03
99.77	26.93	-10000.00	6023.50	3481.79	2725.19
99.87	26.94	-10000.00	5987.52	3461.00	2718.25
99.97	26.94	-10000.00	5962.89	3446.76	2713.59
100.07	26.95	-10000.00	5952.27	3440.62	2711.60
100.17	26.95	-10000.00	5950.85	3439.80	2711.34
100.27	26.95	-10000.00	5953.98	3441.61	2711.92
100.37	26.96	-10000.00	5962.09	3446.29	2713.44
100.47	26.96	-10000.00	5977.76	3455.35	2716.40
100.57	26.96	-10000.00	5988.92	3461.80	2718.52
100.67	26.97	-10000.00	5988.71	3461.68	2718.48
100.77	26.97	-10000.00	5981.17	3457.32	2717.05
100.87	26.97	-10000.00	5995.50	3465.60	2719.78
100.97	26.97	-10000.00	6018.26	3478.76	2724.17
101.07	26.98	-10000.00	6028.84	3484.88	2726.23
101.17	26.98	-10000.00	6028.81	3484.86	2726.22
101.27	26.98	-10000.00	6025.20	3482.77	2725.52
101.37	26.99	-10000.00	6020.04	3479.79	2724.52
101.47	26.99	-10000.00	6019.39	3479.42	2724.39
101.57	26.99	-10000.00	6028.03	3484.41	2726.07
101.68	26.99	-10000.00	6043.25	3493.21	2729.06
101.78	27.00	-10000.00	6060.02	3502.90	2732.38
101.88	27.00	-10000.00	6075.71	3511.97	2735.52
101.98	27.00	-10000.00	6087.23	3518.63	2737.85
102.08	27.00	-10000.00	6095.01	3523.12	2739.42
102.18	27.00	-10000.00	6098.00	3524.85	2740.03
102.28	27.01	-10000.00	6099.66	3525.82	2740.37
102.38	27.01	-10000.00	6098.60	3525.20	2740.16
102.48	27.01	-10000.00	6095.33	3523.31	2739.49
102.58	27.01	-10000.00	6091.62	3521.17	2738.74
102.68	27.01	-10000.00	6087.86	3518.99	2737.97
102.78	27.01	-10000.00	6086.47	3518.19	2737.69
102.88	27.02	-10000.00	6088.13	3519.15	2738.03
102.98	27.02	-10000.00	6098.09	3524.91	2740.05
103.08	27.02	-10000.00	6120.49	3537.86	2744.65
103.19	27.02	-10000.00	6165.03	3563.60	2753.98
103.29	27.02	-10000.00	6237.27	3605.36	2769.65
103.39	27.02	-10000.00	6269.66	3624.08	2776.90
103.49	27.02	-10000.00	6288.53	3634.99	2781.19
103.59	27.03	-10000.00	6301.85	3642.69	2784.25
103.69	27.03	-10000.00	6311.65	3648.35	2786.51
103.79	27.03	-10000.00	6315.68	3650.68	2787.45
103.89	27.03	-10000.00	6308.10	3646.30	2785.69
103.99	27.03	-10000.00	6265.58	3621.72	2775.98
104.09	27.03	-10000.00	6221.14	3596.04	2766.09
104.19	27.03	-10000.00	6194.02	3580.36	2760.19
104.29	27.03	-10000.00	6191.35	3578.82	2759.61
104.40	27.03	-10000.00	6210.58	3589.93	2763.78
104.50	27.03	-10000.00	6233.90	3603.41	2768.91
104.60	27.03	-10000.00	6204.47	3586.40	2762.45
104.70	27.03	-10000.00	6169.73	3566.32	2754.98
104.80	27.03	-10000.00	6143.17	3550.97	2749.37
104.90	27.03	-10000.00	6130.42	3543.59	2746.71
105.00	27.03	-10000.00	6151.62	3555.85	2751.14
105.10	27.03	-10000.00	6171.20	3567.17	2755.29
105.20	27.03	-10000.00	6184.32	3574.75	2758.10
105.30	27.03	-10000.00	6191.47	3578.88	2759.64
105.40	27.03	-10000.00	6189.09	3577.51	2759.12
105.50	27.03	-10000.00	6175.85	3569.86	2756.28
98.26	26.96	-10000.00	5979.06	3456.11	2716.65
98.36	26.97	-10000.00	5972.19	3452.14	2715.35
98.46	26.97	-10000.00	5968.77	3450.16	2714.70
98.56	26.97	-10000.00	5970.74	3451.29	2715.07
98.66	26.98	-10000.00	5979.02	3456.08	2716.64
98.76	26.98	-10000.00	5994.59	3465.08	2719.60
98.86	26.99	-10000.00	6017.53	3478.34	2724.03
98.96	26.99	-10000.00	6040.23	3491.46	2728.47
99.06	27.00	-10000.00	6058.53	3502.04	2732.09
99.16	27.00	-10000.00	6081.07	3515.07	2736.60
99.26	27.01	-10000.00	6128.02	3542.21	2746.21
99.36	27.01	-10000.00	6175.79	3569.82	2756.27
99.46	27.01	-10000.00	6166.34	3564.36	2754.26
99.56	27.02	-10000.00	6108.68	3531.03	2742.22
99.66	27.02	-10000.00	6044.95	3494.19	2729.39
99.76	27.02	-10000.00	5992.21	3463.71	2719.15
99.86	27.03	-10000.00	5949.93	3439.27	2711.17
99.96	27.03	-10000.00	5918.13	3420.88	2705.29
100.06	27.04	-10000.00	5904.34	3412.91	2702.78
100.16	27.04	-10000.00	5900.95	3410.95	2702.16
100.26	27.04	-10000.00	5896.96	3408.65	2701.44
100.36	27.05	-10000.00	5895.81	3407.98	2701.23
100.47	27.05	-10000.00	5913.18	3418.03	2704.39
100.57	27.05	-10000.00	5939.24	3433.09	2709.18
100.67	27.06	-10000.00	5958.24	3444.07	2712.72
100.77	27.06	-10000.00	5968.30	3449.88	2714.61
100.87	27.06	-10000.00	5987.86	3461.19	2718.32
100.97	27.06	-10000.00	6008.40	3473.06	2722.26
101.07	27.07	-10000.00	6016.35	3477.66	2723.80
101.17	27.07	-10000.00	6014.21	3476.42	2723.38
101.27	27.07	-10000.00	6008.32	3473.02	2722.25
101.37	27.08	-10000.00	6002.36	3469.57	2721.10
101.47	27.08	-10000.00	5999.65	3468.00	2720.57
101.57	27.08	-10000.00	6011.52	3474.87	2722.86
101.67	27.08	-10000.00	6031.80	3486.59	2726.81
101.77	27.09	-10000.00	6053.40	3499.08	2731.07
101.87	27.09	-10000.00	6072.86	3510.32	2734.95
101.97	27.09	-10000.00	6086.58	3518.25	2737.71
102.08	27.09	-10000.00	6096.02	3523.71	2739.63
102.18	27.09	-10000.00	6100.71	3526.42	2740.59
102.28	27.10	-10000.00	6100.35	3526.21	2740.51
102.38	27.10	-10000.00	6098.64	3525.22	2740.16
102.48	27.10	-10000.00	6094.18	3522.65	2739.26
102.58	27.10	-10000.00	6088.92	3519.61	2738.19
102.68	27.10	-10000.00	6083.57	3516.51	2737.11
102.78	27.10	-10000.00	6078.02	3513.31	2735.99
102.88	27.11	-10000.00	6073.71	3510.82	2735.12
102.98	27.11	-10000.00	6073.53	3510.71	2735.08
103.08	27.11	-10000.00	6082.06	3515.64	2736.80
103.18	27.11	-10000.00	6110.16	3531.88	2742.52
103.29	27.11	-10000.00	6182.14	3573.49	2757.63
103.39	27.11	-10000.00	6244.13	3609.33	2771.18
103.49	27.11	-10000.00	6286.50	3633.82	2780.73
103.59	27.12	-10000.00	6314.58	3650.05	2787.19
103.69	27.12	-10000.00	6331.45	3659.80	2791.12
103.79	27.12	-10000.00	6337.61	3663.36	2792.57
103.89	27.12	-10000.00	6329.75	3658.81	2790.73
103.99	27.12	-10000.00	6273.21	3626.13	2777.71
104.09	27.12	-10000.00	6220.51	3595.67	2765.96
104.19	27.12	-10000.00	6198.53	3582.97	2761.16
104.29	27.12	-10000.00	6209.06	3589.05	2763.45
104.39	27.12	-10000.00	6244.39	3609.47	2771.23
104.50	27.12	-10000.00	6283.28	3631.95	2779.99
104.60	27.12	-10000.00	6236.61	3604.98	2769.51
104.70	27.12	-10000.00	6182.18	3573.51	2757.64
104.80	27.12	-10000.00	6138.43	3548.22	2748.38
104.90	27.12	-10000.00	6112.14	3533.03	2742.93
105.00	27.12	-10000.00	6132.46	3544.78	2747.13
105.10	27.12	-10000.00	6159.97	3560.67	2752.90
105.20	27.12	-10000.00	6183.73	3574.41	2757.97
105.30	27.12	-10000.00	6201.60	3584.74	2761.83
105.40	27.12	-10000.00	6213.25	3591.47	2764.36
105.50	27.12	-10000.00	6210.79	3590.05	2763.83
98.25	27.05	-10000.00	5971.19	3451.56	2715.16
98.35	27.06	-10000.00	5961.53	3445.97	2713.34
98.45	27.06	-10000.00	5954.73	3442.04	2712.06
98.55	27.06	-10000.00	5953.15	3441.13	2711.77
98.65	27.07	-10000.00	5960.80	3445.55	2713.20
98.75	27.07	-10000.00	5982.00	3457.80	2717.20
98.85	27.08	-10000.00	6017.04	3478.06	2723.93
98.95	27.08	-10000.00	6056.89	3501.09	2731.76
99.06	27.09	-10000.00	6084.68	3517.16	2737.33
99.16	27.09	-10000.00	6090.63	3520.60	2738.54
99.26	27.09	-10000.00	6110.85	3532.28	2742.66
99.36	27.10	-10000.00	6135.82	3546.72	2747.83
99.46	27.10	-10000.00	6119.01	3537.00	2744.34
99.56	27.11	-10000.00	6066.03	3506.37	2733.58
99.66	27.11	-10000.00	6009.16	3473.50	2722.41
99.76	27.11	-10000.00	5961.58	3446.00	2713.35
99.86	27.12	-10000.00	5920.18	3422.07	2705.67
99.96	27.12	-10000.00	5885.58	3402.07	2699.39
100.06	27.13	-10000.00	5873.98	3395.36	2697.31
100.16	27.13	-10000.00	5873.74	3395.23	2697.27
100.26	27.13	-10000.00	5863.45	3389.28	2695.43
100.36	27.14	-10000.00	5850.08	3381.55	2693.07
100.46	27.14	-10000.00	5870.90	3393.58	2696.76
100.56	27.14	-10000.00	5916.37	3419.87	2704.97
100.66	27.15	-10000.00	5957.88	3443.86	2712.65
100.76	27.15	-10000.00	5988.28	3461.43	2718.40
100.86	27.15	-10000.00	6007.34	3472.45	2722.06
100.96	27.15	-10000.00	6015.27	3477.03	2723.59
101.07	27.16	-10000.00	6013.30	3475.89	2723.21
101.17	27.16	-10000.00	6005.89	3471.61	2721.78
101.27	27.16	-10000.00	5996.75	3466.33	2720.02
101.37	27.17	-10000.00	5989.91	3462.37	2718.71
101.47	27.17	-10000.00	5989.15	3461.94	2718.57
101.57	27.17	-10000.00	6001.86	3469.28	2721.00
101.67	27.17	-10000.00	6024.63	3482.45	2725.41
101.77	27.18	-10000.00	6049.79	3496.99	2730.35
101.87	27.18	-10000.00	6072.64	3510.19	2734.90
101.97	27.18	-10000.00	6088.63	3519.44	2738.13
102.07	27.18	-10000.00	6098.76	3525.30	2740.19
102.17	27.18	-10000.00	6103.72	3528.16	2741.20
102.27	27.19	-10000.00	6103.40	3527.98	2741.14
102.38	27.19	-10000.00	6100.57	3526.34	2740.56
102.48	27.19	-10000.00	6094.65	3522.92	2739.35
102.58	27.19	-10000.00	6087.82	3518.97	2737.97
102.68	27.19	-10000.00	6079.66	3514.26	2736.32
102.78	27.20	-10000.00	6069.73	3508.52	2734.32
102.88	27.20	-10000.00	6060.67	3503.28	2732.51
102.98	27.20	-10000.00	6051.89	3498.20	2730.77
103.08	27.20	-10000.00	6045.72	3494.63	2729.55
103.18	27.20	-10000.00	6053.35	3499.04	2731.06
103.28	27.20	-10000.00	6133.22	3545.21	2747.29
103.38	27.20	-10000.00	6218.79	3594.68	2765.58
103.49	27.20	-10000.00	6282.39	3631.44	2779.79
103.59	27.21	-10000.00	6322.64	3654.70	2789.07
103.69	27.21	-10000.00	6339.45	3664.42	2793.00
103.79	27.21	-10000.00	6335.61	3662.20	2792.10
103.89	27.21	-10000.00	6308.56	3646.57	2785.80
103.99	27.21	-10000.00	6248.01	3611.57	2772.04
104.09	27.21	-10000.00	6189.84	3577.94	2759.28
104.19	27.21	-10000.00	6174.03	3568.80	2755.89
104.29	27.21	-10000.00	6187.58	3576.63	2758.80
104.39	27.21	-10000.00	6216.27	3593.22	2765.03
104.50	27.21	-10000.00	6237.41	3605.44	2769.68
104.60	27.21	-10000.00	6210.70	3590.00	2763.81
104.70	27.21	-10000.00	6170.39	3566.70	2755.12
104.80	27.21	-10000.00	6135.89	3546.75	2747.85
104.90	27.21	-10000.00	6118.11	3536.48	2744.16
105.00	27.21	-10000.00	6131.34	3544.13	2746.90
105.10	27.21	-10000.00	6157.12	3559.03	2752.30
105.20	27.21	-10000.00	6185.28	3575.31	2758.30
105.30	27.21	-10000.00	6212.53	3591.06	2764.21
105.40	27.21	-10000.00	6238.03	3605.80	2769.82
105.50	27.21	-10000.00	6251.75	3613.73	2772.88
98.25	27.14	-10000.00	5963.93	3447.36	2713.79
98.35	27.14	-10000.00	5951.20	3440.00	2711.40
98.45	27.15	-10000.00	5940.19	3433.64	2709.36
98.55	27.15	-10000.00	5933.86	3429.97	2708.18
98.65	27.16	-10000.00	5938.89	3432.88	2709.11
98.75	27.16	-10000.00	5963.70	3447.23	2713.75
98.85	27.17	-10000.00	6015.48	3477.15	2723.63
98.95	27.17	-10000.00	6085.83	3517.82	2737.56
99.05	27.18	-10000.00	6144.84	3551.93	2749.72
99.15	27.18	-10000.00	6163.28	3562.59	2753.61
99.25	27.18	-10000.00	6156.83	3558.86	2752.24
99.35	27.19	-10000.00	6137.94	3547.94	2748.27
99.45	27.19	-10000.00	6093.18	3522.07	2739.05
99.55	27.20	-10000.00	6031.29	3486.29	2726.71
99.65	27.20	-10000.00	5978.40	3455.72	2716.52
99.75	27.20	-10000.00	5943.54	3435.58	2709.98
99.85	27.21	-10000.00	5912.72	3417.76	2704.30
99.95	27.21	-10000.00	5882.60	3400.35	2698.85
100.06	27.22	-10000.00	5879.55	3398.58	2698.31
